9.242394473197385052e-01	7.717013524197204877e-01	-6.162285981264908896e-01	-2.003450601058502478e+00	-9.870370381082007594e-01	-1.708837507633532482e+00	4.072319397252996964e-01	-1.430516832287059614e+00	3.033538726632460047e+00	5.155691151669161698e-01	5.305762190517224752e-01	-5.206555481015069375e-01
-1.376353335374936426e+00	6.693003491763029889e-01	3.771432062530659657e-01	2.231935633607668723e-01	-8.999736705789450619e-01	5.439055531659695575e-01	7.809821795942180865e-03	7.301993752867306231e-01	-4.000036851625143330e-01	1.824537246059311779e-01	3.913279815367929904e-01	-1.404388864297501316e+00
-1.121846499169481870e+00	2.415999144273086596e+00	6.589713386470376077e-01	-1.310742837593200205e+00	4.214402916788368980e-01	-2.278385308804059817e-01	-1.750649799951201402e+00	7.857071232392356386e-01	1.277957309719034873e+00	-3.341544466225768950e+00	1.131374498564199804e+00	3.174758423480050218e-01
-3.232125121640482046e+00	1.685002768063134315e+00	7.776240478251975619e-01	4.139751453457420349e-01	1.188034185604967208e+00	8.222347493223699511e-01	-6.681231166644644448e-01	-2.166473054225893924e-01	-1.390213306583688024e-01	-1.931667574816571031e+00	5.262291464194821522e-01	-6.776403585695751734e-03
-3.592845278117480778e-01	-7.298972685094345936e-01	3.389749732979165375e-01	-6.582831563742994607e-01	-1.733791785103752314e+00	-2.274943381712112522e+00	-1.453640666127340442e+00	-3.704231889065020544e-01	3.263644371161029956e-02	-3.856351432682203484e-02	-1.113837901155610322e+00	-2.763851924484202888e-02
-4.211028658039642214e-01	-6.367326451531740705e-01	-1.532709821743934997e+00	1.824299239934174643e+00	1.714719020603882593e-01	-3.795472186939135018e-01	-1.241714535430342270e+00	8.032507671720156006e-01	3.649552685990295475e-01	-1.422913642930055067e+00	6.588603318849244328e-01	-2.271733454835385579e+00
-9.990012234319345374e-01	-7.283065565826893351e-02	-4.050024219331033182e-02	-8.271005860054211345e-01	-1.042155103337446320e+00	-4.033068785827549907e-01	7.708900297706086091e-01	-1.270217981656629469e+00	-5.719762576110156739e-03	2.044260191389828396e+00	1.655968250677175013e-01	4.312689451633460735e-01
-2.335086706384580157e+00	-9.607540279317382526e-01	3.526063310356217229e-02	1.036693965140556006e+00	-6.268022468242619993e-01	7.162463465915430705e-02	-9.680574099808524346e-01	1.229471825657564299e+00	2.000776748685248185e-01	5.020145313902746320e-01	-1.970563324418081463e-01	-1.089603103563859254e-01
1.048027930380326656e-01	-7.289765526913424276e-01	5.292535385584796748e-01	-5.926575913934613027e-01	-3.473232134267920657e-01	-3.870213146460295128e-01	1.793132754283586872e+00	-1.494846634247784856e+00	-7.164872781140645408e-01	1.330476275067365322e+00	1.184859039323298724e+00	1.665020370004069106e+00
-1.657590670959293355e+00	-5.874795674634127884e-01	9.315758683373509541e-01	-1.529001451806300815e-01	-1.484179654961487849e+00	2.112956756008926018e-01	1.355320627338421902e-01	3.654953471896839057e-01	2.081129346750743903e+00	3.066998161624218122e-01	3.138761514791132967e-01	3.190745197557060542e-01
-1.793622842328557843e+00	1.816827274122820857e-01	4.030096539046773563e-01	-3.027808823302762797e-01	-2.788488189899942515e+00	-8.069545398040699480e-01	-3.006887803152796135e+00	1.088393329147560262e+00	8.311175909411805396e-01	-2.365290510245420474e+00	2.354909407066280380e+00	3.533845926007505578e-01
-2.019525990513862723e+00	-1.548530931440847414e-01	-3.350059617516511906e-02	2.721435129947045728e-01	-8.792814766815324479e-01	-6.173512485326185795e-01	-1.382056406246775726e+00	2.300884344721420560e-01	5.717571027973712416e-01	7.424213543194920772e-01	5.114443299150759348e-01	2.197739571864206209e-01
-4.559927546292357747e-01	-1.066933368294719520e+00	1.248550732997118828e+00	-5.829859733824783730e-01	-1.134780649057193669e+00	6.082398415168484007e-01	-3.740467465488327981e-01	9.361651233102147307e-01	-9.155494804864856839e-02	-4.496568357582024222e-01	-7.934292074027978758e-01	-1.488901793537769080e+00
1.622728394149910158e-01	-1.673287786125797316e+00	-4.461032402913416850e-01	-3.235286929963879787e-01	-7.002885355735053441e-01	-1.864202521394952461e+00	-8.256844886388448046e-01	-6.243312108451301023e-01	6.172819056171900964e-01	-2.995757900215287872e-01	-9.170736093804596756e-01	5.776129129373577253e-01
-3.828717924435061093e-01	2.199900771266654481e-02	-1.752038597985255075e+00	2.086712033100922292e-01	-9.090423810333622123e-01	-9.607125410775859686e-01	1.999423818603987879e+00	-2.128244307644588496e+00	-7.076611157578879263e-01	2.182041137037714851e+00	-5.814539908669124069e-01	6.878423389571993729e-01
2.204889326494055002e-01	2.650946084159223393e+00	3.576834701656102844e+00	1.926555965834917172e+00	1.089510107538024908e+00	-2.401245008886283838e-01	-3.188210539716019642e+00	1.180027080542399354e+00	5.243835502669227377e-01	-4.024208899398012740e+00	1.531938184251372181e+00	2.030565994685585629e+00
-1.949706678619175682e+00	-8.867002319249451814e-01	9.873649931387123990e-01	-6.481886100049509825e-01	-1.077733073188350321e+00	-2.716055730232563303e-01	-4.034997919934988908e-01	2.098716384343168317e-01	1.491519927546467450e-01	8.154469883141595155e-01	-4.074810858944844516e-01	6.949273454777206149e-01
-1.795908028959132707e+00	9.089518421899112077e-01	6.503953785010910815e-01	-1.023105160713546846e+00	1.372612599528381327e+00	2.372198015023280482e-01	-5.621852664299104019e-01	-1.292848222009719272e+00	-2.023611292778092763e-01	-1.391311864433975032e+00	1.510481000387792760e-01	1.698281481087070555e+00
-9.084156261322807735e-01	-1.446187376122713697e-01	-2.140248763982931735e+00	1.166938099013279606e+00	-3.719126594521630080e-01	-5.805404558341921151e-01	1.279933895934862065e+00	-2.498415643064098912e+00	2.477609346487276432e-01	4.457817252908116007e-02	1.108129680071681319e-02	1.470566668770537100e-01
5.142401694765506848e-02	3.394012729414888074e-01	-5.017656565603482166e-01	5.118575497137608510e-01	2.038501664655703927e+00	2.431089380613053741e-01	1.483650701181237208e+00	1.958699747461993823e+00	-1.540945485680930371e+00	-7.535378044403518993e-01	-5.018208214595022421e-01	-2.817429644240274644e+00
8.490766421857204316e-01	-2.651314578469193606e+00	-3.619398826380358924e-01	-6.901510831404653601e-01	-1.410706702656357336e+00	-1.119841600071709964e+00	-1.316260103376299506e+00	6.742815824919493606e-01	3.499332084927338493e-01	7.187383205577723144e-01	9.273082461756259054e-01	-1.377907562239009398e-01
-1.807043132615541836e+00	5.400220355496676561e-01	4.245903387076789826e-01	-1.636473819387902928e+00	5.073248934667454746e-01	-1.169237940007405108e+00	-2.361072381981982604e-01	-1.983468623664816244e+00	4.408890016955399616e-01	6.740111190999581448e-01	9.179668932404314585e-01	7.152176637430265327e-01
-2.929689368177823994e+00	1.178965766220820388e+00	6.986736600504445116e-01	7.141265775554490602e-01	-5.645958211209167743e-01	-3.216106034869918306e-01	-1.437533893951085995e+00	5.146946633799381887e-01	2.836203660120885095e-01	-2.063268984076087054e-01	6.026054344293425152e-02	6.013389397119650592e-01
-1.316425932701845714e-01	3.315735971619218625e-01	-1.212136701757132062e+00	1.205218631970528032e+00	-1.567677833498562601e+00	-8.325922765234758938e-01	-4.740573297395929697e-01	-1.223906016653940609e+00	2.933142828331976038e-01	-2.596059285937235006e-01	-9.435951048091135718e-01	-5.213896998897535884e-01
-1.838233618255268542e+00	-4.035012966732565709e-01	3.601995390751331350e-01	4.198041702423216393e-02	-1.910254959796530594e+00	-3.058674178763429730e-01	-1.541187322048615860e+00	9.585086613876173112e-02	5.606635827668482452e-01	-3.068636852693267247e-01	1.062133690667640185e+00	-5.211931360327081153e-01
-1.852032151432569940e+00	-3.313310400795833055e-01	3.055339715726519412e-01	1.389475511238547623e-01	-1.826835772255579249e+00	-2.889406995345112916e-01	-1.005306610019601754e+00	5.445619187461658850e-02	2.906483025379420493e-01	9.714891506026161749e-02	2.917899078876220464e-01	6.828239325419571681e-01
2.351378574245042152e+00	-2.275987751427933081e-01	3.861138680036074078e+00	2.827422224304216414e+00	-7.303026253207971497e-01	-1.344823293690422306e+00	-7.907069798797103921e-01	-8.123500720443496692e-02	8.254660562718483252e-01	2.234362547965122570e+00	6.981902247454765398e-01	1.383977005497597945e+00
-1.334479951652790319e+00	-1.156366750435870561e+00	1.171076321073701410e+00	-9.257212651230797285e-01	-1.078687512958518724e+00	1.215040562928020318e+00	-1.011754850919322823e+00	3.602849258412498812e-01	3.444396332838757790e-01	-5.587848103087638130e-01	2.698385410982900856e-01	-1.014851554160209446e+00
-1.322178412234743528e+00	-1.357716558746642488e-01	8.913149213345367139e-01	-1.553492172218038148e+00	9.576854270019855564e-01	-2.663889799539786996e-01	1.778688817663814752e-03	-9.690573059781247833e-01	8.310543960638941408e-02	3.406831773668662078e-01	4.854372570874918025e-01	7.832682703829101367e-01
-1.794188744087557019e+00	-3.209613691711093453e-01	2.135132153208767758e-01	-8.257802819349155943e-01	4.057118887949930919e-01	-2.244880070867233124e-01	-5.828950782768927974e-01	-1.667000127722431391e-01	1.352257955453851190e+00	-2.778393185046562630e-02	4.982558222952290228e-01	8.129522604270896791e-01
6.198552740065258471e-01	-1.458622738199836233e+00	8.348540507732736815e-01	-2.371699613680305241e+00	2.561270622238453587e+00	-5.295773881329762789e-01	1.080263253178630700e+00	-1.401731029684929686e+00	2.380031860912378949e+00	1.921556265938721697e-01	1.445026916680750562e+00	-5.155131629108430369e-01
-4.662719361384390360e-03	-6.133969362199139796e-01	4.364958975570243371e-02	5.776851003522335271e-01	-2.609206898704998334e+00	-5.652618319512509037e-01	-6.131631765934798459e-03	1.592677827279030955e+00	-8.872550599208568478e-01	-3.194911087298539787e-01	-3.809291169665104393e-01	-1.221623101103612941e+00
-2.648079166121633410e+00	5.256360408407320106e-01	-1.982249316080365587e-01	1.666891647695443623e+00	-6.623806936410919777e-01	6.174559277622485576e-01	9.017138156587168885e-01	-2.694416540261551987e-02	-2.767907107826738655e-01	3.230599099722004097e-01	-4.114804063331332640e-01	9.494364467176386047e-03
-1.808601287344130837e+00	1.226737095313096049e+00	7.033793644161383529e-01	-8.906326742001939856e-01	2.252400749766207966e+00	8.193334352477303906e-01	1.921433501890643658e+00	4.586688844499154927e-01	-1.341938663613397864e+00	1.671304102382032308e+00	-6.361697776675808713e-01	-6.214318590279090948e-01
2.965695705018491779e+00	-8.305376083371091012e-01	3.025170936355686013e+00	1.598867678746110021e+00	2.493269718182105077e+00	5.028093204379925352e-01	1.878437253533354889e+00	-6.438508476910450584e-01	-1.110792966279071203e+00	-6.003292881551564042e-01	7.066472736361057994e-01	-1.120098109032442224e+00
-1.518849385436593202e+00	-9.853898851344959631e-02	-5.667205577430349805e-01	5.898852966796234165e-01	2.197325188010585073e+00	4.804482287674037289e-01	-1.114760482509157491e+00	1.240978133625779134e-01	7.513317126593960227e-02	2.734075190940677413e-01	-1.932616214195029963e-02	-1.873173881415229891e+00
-1.292801054345091183e+00	1.385516464222735333e+00	-1.003658756219196979e+00	1.343253132806099537e-01	-1.196280590588335802e+00	-9.397608608638637895e-01	7.768556030766369247e-01	-7.693452412793745365e-01	5.488085016916681436e-02	1.254721255173686822e+00	2.267874741502937663e-01	-1.508208704522839561e-01
-1.523341923234832640e+00	-2.207690049645455177e-01	1.741943458834615821e-01	-1.637466475466773930e-01	-8.262872455036820440e-01	1.327013346859314546e-01	3.516705536099976048e-01	-7.392324868724982068e-01	2.057335829313527709e-01	1.051477622065991158e+00	-5.287237833068736403e-01	1.323602763411693521e-02
-1.837963483164931189e+00	-9.874746493578618889e-01	8.483296297164967248e-01	-5.850647453068643644e-01	-6.875174262546519532e-01	4.064201887831512816e-01	-2.698568020933131972e-01	-1.029911415940440583e-01	2.094064309200738272e-01	-1.612036508716968852e-01	3.569583073000929252e-01	2.953591534740839242e-01
-1.649713785654278952e+00	-2.159521486446097649e-01	-2.730182693706207253e+00	2.585547677623647012e+00	4.909078909291620718e+00	-1.537119479323835636e+00	-3.067387140531191658e+00	1.611622174439382160e+00	9.046113983657700919e-01	9.143082986065438345e-01	5.710255177716953012e-01	-1.956025266683482533e+00
-1.742252663550165614e+00	-6.380395399317746463e-01	7.190410878168733699e-01	-3.948261678635768268e-01	-1.138796647986359600e+00	-1.325871040529713329e-01	-1.892130477450260917e-01	-3.796345894021879719e-01	3.296272688333143353e-01	7.213339440619106480e-01	4.195243064984287458e-03	5.274313248705045920e-01
-9.411799143122218103e-01	-5.774042070625070577e-01	9.392898234113222777e-01	-1.074481692699805535e+00	-1.762460837414153270e+00	1.061699257439850247e-01	-1.093784209964342002e+00	3.738539206366353618e-02	4.917345335346689494e-01	-4.491339283830775297e-01	-1.116136323122914331e-01	-2.012596885167801386e-01
-2.996071936963053961e+00	2.019370428675427931e+00	3.070745711562143931e-01	4.671604813451746829e-01	2.341849479363055375e-01	1.125972141784695735e-01	-1.368400891726721802e-01	2.863910407397166069e-01	3.082762811203233755e-02	-2.444350224377020986e-01	4.406952693179131963e-01	-9.311780281586756747e-01
4.226730622126725206e-02	-1.054987295466283115e+00	-2.230577860247074384e-01	-5.775974091729222382e-01	-1.372367083698359691e+00	-9.852660347693402709e-01	3.954058373060124754e-01	-6.040548937062925061e-01	-6.666456490227442577e-01	4.345535147047924207e-01	-1.885705330069642471e-01	1.023551682691566045e+00
3.197705836058356343e+00	-2.392902620467315167e+00	-1.172856127173865504e-01	-1.510204938472731850e+00	1.436325342242262604e+00	-1.089421591058280958e+00	2.006484784334929827e+00	1.896299350660549665e+00	-1.300428296072994483e+00	-5.403904609477792054e-01	-4.423567684573644909e-01	1.244411032466064548e-01
-1.219442933149577302e+00	1.919961163691246586e+00	2.137904045060169955e-01	-1.145806032288148035e+00	1.584452808362748266e+00	-9.040856503259366017e-02	1.202507083572659452e+00	-1.256177330012745230e+00	-5.619805356183152356e-02	6.776744839449915236e-01	-6.466562383980880430e-03	-1.277991083694696828e+00
1.013247176838192876e-01	-1.189997146081515078e+00	-1.989937350870669697e-01	-3.157187992444513980e-01	1.512812772384453774e+00	4.800767713133791692e-01	3.303881413907329700e-01	1.197149836541977708e+00	-8.689109140170388212e-02	-1.740276909347887146e+00	1.679834771089094014e-01	1.342981133084576451e-01
-8.255539443845172354e-02	-3.345593011113811022e-01	-4.343309236233549586e-01	3.111538244685185250e-01	1.363679611324484897e+00	9.012125012082619069e-01	1.523490812598086608e+00	4.183542948187088384e-01	-1.588542764882267422e+00	9.637783156042056820e-01	7.228207855151896899e-02	-1.279811244039011475e+00
-2.251489114685961024e+00	-4.138652123693101759e-01	1.336672422743543087e-01	1.463379387369025286e+00	-1.614248227453343176e+00	-2.529777991774073698e-01	-8.364889729435578403e-01	1.293423813130176514e+00	-3.184536807485102705e-01	7.908495078968272862e-01	-1.337389599908851645e+00	3.040022705623031563e+00
-1.566261046261624879e+00	-2.447868708413563632e-01	-1.015541463909714753e-01	-4.811221093188788323e-01	-6.550139753719943503e-01	-1.441880026377226065e-01	-5.004536355374686885e-01	-1.686941058726181275e+00	5.018972468787359364e-01	-5.036023240166210835e-01	6.252602808559488690e-01	2.365317585069859063e-01
-1.784030781676532396e+00	-2.834417413668527175e+00	-1.103708820391179124e+00	1.056904517636162000e+00	5.013806004061698296e-01	-1.048289572630045630e+00	-2.053479823072119625e+00	-2.569156408867160346e-01	3.784092733553826027e-01	7.857096515995397601e-01	-1.013483722663317682e-01	1.313781115506981179e+00
-1.212887996015565850e+00	-1.210242682007515835e+00	9.745980069230943954e-01	-1.357196925834962542e+00	-6.979808230889565923e-01	4.182104491531612456e-01	-7.315355092509161494e-01	-1.940171297224595193e-01	1.537406129043941694e-01	3.082392775512310390e-01	8.519778906214621195e-01	-1.987190265953758458e-02
-1.380058776108312069e+00	2.894431076298358274e-01	-1.489277634720146959e-01	-1.095134365066344095e+00	-4.260050515197287280e-01	-1.296942772585361725e+00	1.240540704510925130e-01	-1.515033851525697806e+00	-6.006115858973174598e-02	1.674774219519734819e+00	-5.357723336023901828e-01	-5.517289131623817067e-01
-5.407540351078186092e-01	2.417925205062160798e-01	-4.834028191997273294e-01	4.753754298191648076e-01	1.285365633597584267e+00	1.116286024132210342e+00	-1.759088290411540578e+00	2.319667646014460960e+00	5.276706173018754775e-01	2.565564547818421914e+00	-2.378055150991798872e+00	-8.401389254152615838e-01
