-1.833423094983820167e+00	-1.796591104668923800e+00	2.023828945314668226e-01	-4.578705447270897122e-01	-8.733845426109484444e-01	-1.142223463404950623e+00	1.107769037937317513e+00	-2.025747876936261349e+00	-1.723299405747295496e-02	1.913629545178646252e+00	-1.457661001199099360e+00	1.456916855383098452e+00
-1.799581974756362834e+00	-4.339471772736663846e-01	-2.580561951242774654e-01	2.655208517745438757e-02	-1.781010201676953841e-01	-9.890555440831531042e-01	6.471785561462737313e-01	-1.885242382312310561e+00	2.327691437545740399e-02	1.297588861748385725e+00	-4.994399713816045638e-01	9.320333862562092397e-01
-1.919398423971558909e+00	2.016039930562302018e+00	4.740528971575716510e-01	9.575655793574475716e-01	1.083871606439039681e+00	-5.718403443381857576e-01	-3.395115216989160190e-01	6.725835021953824322e-01	-5.512968231248847051e-01	-1.586234369762412832e+00	-6.667380464534182760e-01	3.676624493365420743e-01
-2.057048059459090084e+00	1.545546146618158312e-01	-1.464513438916382193e-01	1.138821588725598577e+00	-2.143419849128866073e+00	-1.213154598434819986e+00	-1.023426809771990964e+00	-2.155793544994289990e-01	1.638866804528801568e-01	1.186711899033193740e+00	-6.952270864833721697e-01	1.862593657841039807e+00
7.557699985600238590e-02	-5.237944046436370238e-01	-3.155517685590632504e-01	6.741028311436053633e-01	-1.182049905255379896e+00	-3.263778143406673715e-01	1.972760471722745601e+00	3.437381610062970605e-01	-1.293525980749158144e+00	9.630752473909034439e-01	-8.154115201253593348e-01	-9.830706561373871999e-01
6.695797703514280719e-02	-8.044314347196144244e-01	-1.273833166506597170e+00	1.391744230879615296e+00	-9.647565155877610987e-01	-1.287429534929883435e+00	-1.117419161200979394e+00	-3.556169438151022266e-01	-2.682118921390187483e-01	1.888163986663567509e-02	-1.805516658423763410e+00	-2.691126996277754535e-01
-1.761554689574277299e+00	-2.771564212342610828e-02	-1.272047152516072144e+00	1.335680541959255452e+00	-2.361833938159050572e-01	-1.274193477722841195e+00	-2.194220385255016836e-01	-2.177681442297485059e+00	1.943613434954804542e-01	7.254340946503008702e-02	-9.515735689439110967e-01	4.002485260650087695e-01
-3.418070079993589694e+00	1.083459493497029857e+00	3.529222108890494036e-01	1.114208341389095747e+00	-9.858661382984008625e-01	-4.068491850497635287e-01	-8.561778482299003956e-01	1.528010449075419552e-01	4.282066838619016380e-01	3.184062918836764178e-01	1.838079682221917532e-01	2.879639729079207580e-02
-2.106687861384656524e-01	-3.085768185538148689e+00	-3.167176775176041126e+00	2.597529441416709162e+00	4.349644212252902764e-01	-1.196608035357696442e+00	-7.656327508147180438e-01	-5.268143742303945665e-01	-1.498352910570554253e-01	1.520276058454991031e+00	-1.400333389512713689e+00	2.164854836123138782e+00
-1.668763854827211457e+00	-1.548728937442085174e+00	7.293276176881192674e-01	-4.782699164539647718e-01	9.000556122332815656e-01	1.597503190738211731e-01	-4.613806111469674898e-01	-2.904804703874739324e-01	3.668794832177908055e-02	1.152349972214165241e+00	-1.482186263226900613e-01	4.504886439927748287e-01
-1.096942573671812138e+00	-1.771677420857429852e-01	-6.755341118600528827e-02	1.532252033477412567e+00	-6.633153156529809635e-01	-5.248852992209691593e-01	1.389372212439472953e+00	1.090102443549503475e+00	-5.556355691779487627e-01	-4.314573308396121853e-02	-1.202543956041374873e+00	-8.340408244841643892e-01
3.202329539507604572e-01	-2.104265219274680465e+00	4.585138290981751741e-01	-7.665136764000095582e-01	1.693187263118258068e+00	-5.009064381193729654e-01	-5.309777207636303675e-01	-2.359767926232173019e-02	-9.162368133509001256e-01	-3.281800412454463634e-02	-8.818603811403800119e-01	-5.972506218736467476e-01
1.498861652269912303e+00	5.371301960335952419e-01	-2.635397405929262860e+00	2.814300632154787540e-01	4.636402650061489439e+00	-1.296871827490351681e+00	-8.787115671809861972e-01	-6.222625228613299919e-01	1.138899507932932931e+00	1.388828810929595647e+00	7.515152618395457562e-01	1.849968471547197346e+00
4.415641756232269177e-01	1.274400146924221211e+00	-2.471610434048076232e+00	1.599292469904232572e+00	1.137376790060955711e+00	-2.655321253508727164e+00	-5.711339135531580125e-01	-1.360864115545484809e+00	-4.494409062249288267e-01	-1.182687878983639695e+00	-2.101331637234134853e+00	-1.163514320701229510e+00
-1.661301991370712994e+00	-6.867678826541293580e-01	-1.956049355568870052e+00	3.380627499241370071e+00	-1.463779083742581255e-01	-7.063689520403076960e-01	-3.752992854432292691e-01	-1.275457047465925198e-01	3.180420140791363759e-02	1.725616285879583600e+00	-1.364242114432870245e+00	-2.558768657487608067e+00
-1.946591404083647947e-01	5.791092995403049892e-01	-4.294734830733159398e-02	-1.939802372076878001e+00	2.288983488698592250e+00	1.209146009813090394e+00	2.877982047219504125e+00	-5.599707401040788790e-01	2.727196510217890640e-02	-2.586840839867087655e-02	-7.620127091727800783e-01	1.384962202698644340e+00
-5.820319116178024332e-01	-1.704077046698336817e+00	7.814653056774359952e-01	-1.348514951763383651e+00	1.701901294308797663e+00	4.695596951504904526e-01	-1.408918374293245845e+00	5.475391486084904002e-01	-2.304952083529615281e-01	-2.679812441778395282e-01	-8.553082894812533143e-03	-4.130373104030730103e-01
-2.563867147532936208e+00	-3.388796165100728119e-01	-2.344597357644082891e-01	8.720739990963752852e-01	-9.323429950110712072e-01	-6.070800536953165905e-01	-7.428132568664351787e-01	-7.265768909383962804e-01	-4.920959632779176723e-02	9.270404096530890925e-01	-3.571900268775871773e-02	4.056484534724724145e-01
-2.446445647615197727e-01	-2.977262356757262030e-01	9.093199034711347828e-01	-1.941589602788292179e+00	7.707673005563423496e-01	6.608930043797346388e-01	9.615526628899031536e-01	1.106156909067985555e-01	-7.438832954841211320e-01	7.154571638066535844e-01	-1.327463712530742024e-01	-1.666086481342603509e-01
5.774099849937799345e-01	-1.505385651703120553e+00	-3.994538314871040718e+00	5.038529428585315273e+00	3.569027321466327507e+00	2.619346326204426978e-01	4.090785322696529613e-01	1.293076528585915819e+00	-1.485667163208802544e+00	2.221873534407069195e-01	-2.407556174341829891e+00	1.511735820120694074e+00
-2.655452356389919277e+00	-4.017638402480327997e-01	2.346475622472191658e-01	7.546442039920476796e-01	-1.177801095985335555e+00	5.931363889430436576e-01	-7.830276822651105473e-01	-7.329403794470703559e-01	1.943492393024848219e-01	-8.367172858966520632e-01	-9.379122552566804272e-01	1.493230535627478206e+00
-7.144421669041741037e-03	-1.361618231837931292e+00	-3.560120222794208811e+00	3.152756248867307320e+00	2.304738187580103181e-01	-1.072264731603753241e+00	-1.608616656671690404e+00	1.304205605644458699e-01	-3.355706612226849184e-01	6.739410144549266013e-01	-3.181949240489391761e-01	-2.912121688473534586e+00
-1.949407018918231982e+00	2.435625418293792865e+00	-1.511264613295065784e+00	2.366348971451198935e+00	2.476186394485397901e+00	-1.287299291040474858e-01	8.283342437929579472e-01	8.626349839564784183e-01	-1.679056901784414579e+00	1.091252708410352490e+00	-1.193920169897558115e+00	1.634445667789872214e+00
-5.795428285385948453e-01	-1.552633088046844190e+00	-9.332869746377593367e-01	1.197003265395926302e-01	-2.046634000266705500e-01	-9.845632727068660550e-01	-1.015588281006816640e+00	2.858836795721717006e-01	2.234140103549386580e-01	3.141434328414156596e+00	7.185781275659283152e-01	2.695445533935137972e-01
-9.875559490046947886e-02	-2.225487361452611168e+00	-1.095142305030981200e+00	7.115571757071009751e-01	1.458910055523422900e+00	-1.356638507948804806e+00	-2.728565608870831660e+00	1.689771794549644213e+00	4.405415472807892585e-01	1.028944137811836912e+00	-7.702060520908984298e-01	-9.077873114433687718e-01
-1.533721323469111164e+00	1.203812501151052400e-01	1.543435509551005946e+00	-2.206343976000978646e+00	3.363623071822355315e-01	-4.585027223189664380e-01	-1.068302714996367531e+00	-8.829694442185197500e-01	5.066433677920822998e-01	-4.792791292129977565e-01	1.405078443559254486e-01	3.343877797047352107e-01
-1.895270826688642440e+00	1.191666137425362315e+00	-1.157896275412770182e+00	1.721785544878692953e+00	-3.564722156726210511e-01	1.715798786729786085e-01	6.985077408219894091e-01	-6.353721943167323083e-01	-4.038482210493843372e-02	4.177542818020725801e-01	-2.300200513570613836e-01	-8.552157569548421989e-01
-1.204463029586979816e+00	1.221996792469682847e+00	-7.108613750703198786e-01	3.111861675580109399e+00	-5.650245995337628280e-01	8.572272506847856688e-01	1.190891274535029742e+00	6.586238146002659777e-01	-2.331386390372777728e-01	-1.744745708127451111e+00	-8.242389782109014185e-01	-6.692817666865643611e-01
6.827739516096298367e-01	5.015173180122961538e-01	-2.021498455318010201e+00	2.262315932508252914e+00	-1.219712791570417121e+00	6.450129863195550595e-01	3.660202979773459209e+00	2.003369109152493444e+00	-1.728235264886609723e+00	-1.079079238650702877e+00	-1.308286985877844533e+00	-7.797359041305303995e-01
-1.660608582197738770e+00	-3.521291997241780547e-01	-1.445758475309588328e-02	8.836666681101437160e-01	-2.891269414090559486e+00	-2.631077017541421093e-01	-6.624664678192697664e-01	1.230770840600457161e+00	-1.224210103788955506e-01	1.001654899532288118e-01	-6.395377146600522353e-03	1.195924692589651617e+00
-3.634859949633709175e-01	-2.172429399105024306e+00	6.086419715119900653e-01	-1.522205566808138455e+00	-1.266145904501367436e+00	-1.990350189531038816e-01	-5.846936493628660525e-01	-5.844829037738482613e-01	2.500537403184320828e-01	2.046524511651930112e-02	3.862896663108825179e-01	1.132806560206405244e+00
-9.232902085139528259e-01	-3.030924227573019158e-01	-2.127810922287547868e+00	2.755932770668951814e+00	-5.638304349364365864e-01	4.701864721572479033e-01	-2.608344180593471950e+00	1.986580220557705223e+00	-7.467420402582025662e-01	-3.514264650779593269e-01	5.879845575727757900e-01	-1.632984381797025319e+00
1.626437215368631561e-01	-1.167637850969116126e-01	1.562964218574544262e+00	-2.471224157385288667e+00	3.840858397586736639e-01	1.936035041229036413e-01	-2.588394747396133289e-01	-2.938440526981923040e-01	9.653151888906874589e-01	-9.900665770481781314e-02	6.081107978953463888e-01	1.695779950587952833e-01
-1.965652710214608412e+00	2.725665347814356654e-01	-8.432393938649673792e-02	2.653896115952765478e-02	8.390322583935672096e-01	-1.924506251545611946e+00	-2.186365622957149313e+00	-1.155831657527085943e+00	4.340172463019529858e-01	-3.651491887667557279e-01	-2.113277092522268807e-01	3.411505793849899160e+00
-1.904288652573308482e+00	-3.249422193427329297e-01	4.350474033451350864e-01	7.806146505039862626e-02	-2.126090892685015277e+00	-2.073254178070144116e-01	-1.225842146681934919e+00	4.998214321404370608e-01	3.759179707403829118e-01	7.320819844603050353e-01	-6.857780233061476771e-01	5.436785594883990491e-01
2.650024757227947836e-01	-8.720219267160966847e-01	8.692306670928726664e-01	-1.066124289752267584e+00	1.495844409174060585e+00	-4.799095524141387403e-01	-1.019505049956739740e+00	2.278438633442396721e+00	-1.485985205336715964e+00	8.624639722192191382e-02	2.157486244374940965e-01	-1.690160084366900684e+00
-2.524473898175436659e+00	1.305040191119042126e+00	7.968389451869981599e-01	-1.990743888374559289e-01	1.949741527326173340e+00	1.035090925069624523e+00	1.520211349336473283e+00	9.381692565086832136e-01	-9.895159255186055658e-01	8.481292371923275786e-01	1.475058651132554466e-01	-4.940363106446887254e-01
-1.984454764209341970e+00	1.012406898554536916e+00	-2.475029326966162457e-01	3.498748066574496329e-01	1.864967038794324850e-01	1.184905620982132257e+00	1.112401369578856825e+00	-6.797343516684645204e-01	-7.286396795628337086e-01	4.832341518653115453e-01	-9.944831070914568194e-01	6.669537140119148610e-02
5.225134597757258303e-01	4.613335710573888138e-01	1.044975143763024750e-01	-4.955394181059964986e-01	9.246682053711011151e-02	3.034915860263750487e-01	1.065409519985703435e+00	1.925406853028555743e+00	-1.013936867445815571e+00	-5.954422935990123511e-01	-6.282939214003212536e-01	-2.393341837634429758e+00
9.361918131344812988e-01	7.638122123956192500e-01	-6.206898957747513101e-01	-1.957899440643310340e+00	-9.914870946440973443e-01	-1.733562726848995483e+00	4.087409911540852425e-01	-1.380124407529024877e+00	3.090830219070742846e+00	5.141052570459072601e-01	5.809820039633208921e-01	-3.894806707617922692e-01
-1.381014478924337707e+00	6.606076781650563889e-01	3.894392383882178121e-01	2.388370974740236519e-01	-8.979941836063282112e-01	5.261059130903059655e-01	2.454964293002877967e-02	7.307605596342499066e-01	-4.215647566047042716e-01	2.165718522385002565e-01	4.127513963574115374e-01	-1.290062304493923673e+00
-1.094962730043100407e+00	2.419365225942987419e+00	6.354494027583729165e-01	-1.296500695851820373e+00	4.181339452119609001e-01	-2.408853347741790607e-01	-1.765671284185275303e+00	7.855270252020313260e-01	1.283759404588840525e+00	-3.321654338040605392e+00	1.172453471349117482e+00	3.840431686008696777e-01
-3.220012469412877110e+00	1.696810757834434469e+00	7.674299938785094088e-01	3.875000153514798207e-01	1.195693950086685664e+00	8.315069763702691574e-01	-6.614837384153566813e-01	-2.110515633602071950e-01	-1.471469400554426266e-01	-1.935682696208462561e+00	5.076799321390708108e-01	-3.837390700178925501e-02
-3.485302604440368990e-01	-7.468915477641071554e-01	3.438744481467624903e-01	-6.235750544083369373e-01	-1.686890728193940703e+00	-2.299197030096391980e+00	-1.470763715865959664e+00	-4.115358830803326207e-01	6.356796790883383064e-02	-2.209646936625438499e-02	-1.083879770649101904e+00	-6.286786687968158940e-03
-4.161202498877646372e-01	-6.600319675590318180e-01	-1.547827289044339638e+00	1.825749598303372911e+00	2.067370239295682477e-01	-3.634484333885337204e-01	-1.247673299138359670e+00	8.009468605032410427e-01	3.562561687533120636e-01	-1.373673948850983040e+00	7.043600079236976841e-01	-2.157826419152247599e+00
-1.008746776181740135e+00	-6.480467860632166399e-02	-2.009819450287043258e-02	-8.053663264842900738e-01	-1.045954318739126254e+00	-4.298958067613016798e-01	8.002410794065553112e-01	-1.270303014477874193e+00	1.669585374711533496e-02	2.039276224899959189e+00	1.521809495114075372e-01	4.228660197841426216e-01
-2.340641301569438948e+00	-9.759498668993717985e-01	5.166334072827809959e-02	1.032369231497679340e+00	-6.044875357030567997e-01	7.980876826501577537e-02	-9.853327550771387999e-01	1.215436443044696224e+00	1.683374665199238729e-01	4.947408048026545324e-01	-2.351947832590928211e-01	-2.477177251357952914e-01
9.490406907978883588e-02	-7.145836286284239502e-01	5.362538050265035494e-01	-5.842228725840534764e-01	-3.315200650860599674e-01	-4.287366779164131225e-01	1.829329151779400364e+00	-1.478009280309895201e+00	-6.950251433122137668e-01	1.317088425055919609e+00	1.143147931600449585e+00	1.668901818732600129e+00
-1.663535601115015528e+00	-5.981633833239700104e-01	9.571863845233127277e-01	-1.383651821571030005e-01	-1.468163018575518786e+00	1.943959053559246586e-01	1.288474510940472995e-01	3.972426928737403662e-01	2.072907063546529649e+00	2.957160546735817519e-01	3.157439271831811167e-01	3.672818919876694732e-01
-1.800860328902107010e+00	1.604829597039479638e-01	4.336584784840708529e-01	-2.622027014933190348e-01	-2.782176805469279035e+00	-8.128428022296998456e-01	-3.045258511670953627e+00	1.039994452764779309e+00	8.199320430468446386e-01	-2.355062841968740273e+00	2.355656881365227662e+00	4.115985206667454599e-01
-2.023772497449304542e+00	-1.651946463804468135e-01	-1.525872740440066197e-02	2.817636695108590716e-01	-8.639010065754095802e-01	-6.059928529455874679e-01	-1.400482009708652997e+00	2.145877882543868187e-01	5.666259669784277087e-01	7.329342551432493913e-01	4.991109606085836203e-01	1.785287776892199862e-01
-4.442908350587893573e-01	-1.081087073286111089e+00	1.252545260268631999e+00	-5.698096211330325733e-01	-1.113119714478749245e+00	5.715843503935673642e-01	-3.591817364684730673e-01	9.425432167571492492e-01	-1.112562808358783378e-01	-4.256277048777460381e-01	-8.069548568527119548e-01	-1.530174957442625772e+00
1.748621818924785409e-01	-1.677253771820188089e+00	-4.540321838553529887e-01	-3.205096930052523385e-01	-6.592242746419602062e-01	-1.887097891444630582e+00	-8.419925508388103053e-01	-6.360200403539005842e-01	6.440255724418953998e-01	-3.041121225228129998e-01	-9.151899876764276742e-01	5.339706830640705837e-01
-3.980811060515241362e-01	2.434964803324082827e-02	-1.733510547779745004e+00	2.365188463152428922e-01	-9.098796735853240669e-01	-9.866731669320408793e-01	2.025117168357557063e+00	-2.122101768331317029e+00	-6.631518394110053061e-01	2.158503361677064802e+00	-5.938948367077546697e-01	6.698317435437494138e-01
